keyword,stance,test_method,coefficient,odds_ratio,p_value,significant,n_pro_ruling,n_pro_opposition,interpretation
modi,favor,logistic_regression,3.193971220774467,24.38507392598168,0.0,True,64539,33865,Pro-ruling 24.4x more likely
modi,against,logistic_regression,-4.0428839865296275,0.0175467946543372,0.0,True,64539,33865,Pro-opp 57.0x more likely
modi,neutral,logistic_regression,0.849825898232199,2.3392395507299986,0.0,True,64539,33865,Pro-ruling 2.3x more likely
hindu,favor,logistic_regression,2.2063288036500595,9.08231216255323,0.0,True,29292,8002,Pro-ruling 9.1x more likely
hindu,against,logistic_regression,-1.7585386442838795,0.17229646636385706,0.0,True,29292,8002,Pro-opp 5.8x more likely
hindu,neutral,logistic_regression,-1.3450971341134241,0.26051440179550184,3.016154264610427e-253,True,29292,8002,Pro-opp 3.8x more likely
hindutva,favor,logistic_regression,2.9651635551884725,19.39787560523658,9.220601971211769e-223,True,1514,1812,Pro-ruling 19.4x more likely
hindutva,against,logistic_regression,-2.8482426755570476,0.057946061483243945,6.298932295585313e-230,True,1514,1812,Pro-opp 17.3x more likely
hindutva,neutral,logistic_regression,0.15259500535266013,1.164853124119643,0.2784429340406357,False,1514,1812,No significant difference
kashmir,favor,logistic_regression,0.981686555350148,2.6689537864722905,1.811483876099518e-122,True,10152,3203,Pro-ruling 2.7x more likely
kashmir,against,logistic_regression,-0.3436764257767215,0.7091583562932953,1.2483798052224819e-15,True,10152,3203,Pro-opp 1.4x more likely
kashmir,neutral,logistic_regression,-1.2279380087599423,0.29289590422883055,3.1625789426009425e-119,True,10152,3203,Pro-opp 3.4x more likely
kashmiri pandits,favor,logistic_regression,1.6837392175715034,5.385656509012268,6.925470679302656e-23,True,650,323,Pro-ruling 5.4x more likely
kashmiri pandits,against,logistic_regression,-1.7650176776673114,0.1711837603286291,7.339266334644315e-12,True,650,323,Pro-opp 5.8x more likely
kashmiri pandits,neutral,logistic_regression,-1.2717325867703604,0.2803454778906331,5.02029310750428e-10,True,650,323,Pro-opp 3.6x more likely
msp,favor,logistic_regression,1.3014220061888717,3.674518141793838,1.1310440188887907e-82,True,3227,2340,Pro-ruling 3.7x more likely
msp,against,logistic_regression,-1.182412159677307,0.3065384264527001,1.1625526114205401e-60,True,3227,2340,Pro-opp 3.3x more likely
msp,neutral,logistic_regression,-0.2701959730025098,0.7632299072232902,7.121815744270533e-07,True,3227,2340,Pro-opp 1.3x more likely
suicides,favor,logistic_regression,-0.8149636892715795,0.4426554002095618,0.10662192934924809,False,84,216,No significant difference
suicides,against,logistic_regression,-0.5062257535823356,0.6027662794958836,0.09251942649950937,False,84,216,No significant difference
suicides,neutral,logistic_regression,1.4489718590941296,4.258733685190519,0.00020745603215797313,True,84,216,Pro-ruling 4.3x more likely
lynching,favor,logistic_regression,0.21116668725602342,1.2351182163700407,0.5000312256799084,False,728,361,No significant difference
lynching,against,logistic_regression,-0.36206028870047086,0.6962403911480258,0.05565362139419651,False,728,361,No significant difference
lynching,neutral,logistic_regression,0.4009779092291589,1.4932842803347568,0.07566441644609799,False,728,361,No significant difference
spyware,favor,logistic_regression,2.6311108216470944,13.889189748828175,0.00034169593323583604,True,31,379,Pro-ruling 13.9x more likely
spyware,against,logistic_regression,-2.1750573929229855,0.11360163355385566,8.261189494236472e-08,True,31,379,Pro-opp 8.8x more likely
spyware,neutral,logistic_regression,1.696618795928719,5.455470113847426,1.0309015102856537e-05,True,31,379,Pro-ruling 5.5x more likely
demonetisation,favor,logistic_regression,3.5444544914420906,34.620794250557914,2.2797729130714945e-37,True,112,464,Pro-ruling 34.6x more likely
demonetisation,against,logistic_regression,-3.63883962023787,0.02628282433531615,3.6919992330803474e-35,True,112,464,Pro-opp 38.0x more likely
demonetisation,neutral,logistic_regression,0.8316752613527545,2.2971638684173112,0.04039368078441107,True,112,464,Pro-ruling 2.3x more likely
democracy,favor,logistic_regression,0.6466147270505351,1.909067164205408,4.5782139828435635e-42,True,2981,4631,Pro-ruling 1.9x more likely
democracy,against,logistic_regression,-0.6797234302378412,0.5067571266842381,4.995190843698566e-46,True,2981,4631,Pro-opp 2.0x more likely
democracy,neutral,logistic_regression,0.18578817595524474,1.204167161801803,0.08587693512599662,False,2981,4631,No significant difference
bhakts,favor,logistic_regression,2.5919164185587955,13.35534151838485,1.68076313594641e-81,True,363,1523,Pro-ruling 13.4x more likely
bhakts,against,logistic_regression,-2.569485328182833,0.07657494625053046,4.464845616810137e-78,True,363,1523,Pro-opp 13.1x more likely
bhakts,neutral,logistic_regression,0.24567589650389465,1.2784851448813024,0.44552910089129694,False,363,1523,No significant difference
dictatorship,favor,logistic_regression,0.4823440033684492,1.6198669291468193,0.6321988114980449,False,107,172,No significant difference
dictatorship,against,logistic_regression,-1.2223030112725235,0.29455103085078554,0.05063859189395578,False,107,172,No significant difference
dictatorship,neutral,logistic_regression,1.6193404253205383,5.049758525041479,0.049974394141948354,True,107,172,Pro-ruling 5.0x more likely
